time,action0,action1,action2,action3,action4,action5,action6,action7,action8,action9,action10,action11
1738515750480793030,-4.9458208084106445,-4.9458208084106445,-4.9458208084106445,-4.9458208084106445,-4.9458208084106445,-4.9458208084106445,-4.9458208084106445,-4.9458208084106445,-4.9458208084106445,-4.9458208084106445,-4.9458208084106445,-4.9458208084106445
1738515750489836316,-4.941488742828369,-4.941488742828369,-4.941488742828369,-4.941488742828369,-4.941488742828369,-4.941488742828369,-4.941488742828369,-4.941488742828369,-4.941488742828369,-4.941488742828369,-4.941488742828369,-4.941488742828369
1738515750496635842,-4.937679767608643,-4.937679767608643,-4.937679767608643,-4.937679767608643,-4.937679767608643,-4.937679767608643,-4.937679767608643,-4.937679767608643,-4.937679767608643,-4.937679767608643,-4.937679767608643,-4.937679767608643
1738515750506669904,-4.934446811676025,-4.934446811676025,-4.934446811676025,-4.934446811676025,-4.934446811676025,-4.934446811676025,-4.934446811676025,-4.934446811676025,-4.934446811676025,-4.934446811676025,-4.934446811676025,-4.934446811676025
1738515750516612676,-4.931842803955078,-4.931842803955078,-4.931842803955078,-4.931842803955078,-4.931842803955078,-4.931842803955078,-4.931842803955078,-4.931842803955078,-4.931842803955078,-4.931842803955078,-4.931842803955078,-4.931842803955078
1738515750526597739,-4.929922103881836,-4.929922103881836,-4.929922103881836,-4.929922103881836,-4.929922103881836,-4.929922103881836,-4.929922103881836,-4.929922103881836,-4.929922103881836,-4.929922103881836,-4.929922103881836,-4.929922103881836
1738515750536797758,-4.928738117218018,-4.928738117218018,-4.928738117218018,-4.928738117218018,-4.928738117218018,-4.928738117218018,-4.928738117218018,-4.928738117218018,-4.928738117218018,-4.928738117218018,-4.928738117218018,-4.928738117218018
1738515750546696489,-4.928342819213867,-4.928342819213867,-4.928342819213867,-4.928342819213867,-4.928342819213867,-4.928342819213867,-4.928342819213867,-4.928342819213867,-4.928342819213867,-4.928342819213867,-4.928342819213867,-4.928342819213867
1738515750557430249,-4.9287896156311035,-4.9287896156311035,-4.9287896156311035,-4.9287896156311035,-4.9287896156311035,-4.9287896156311035,-4.9287896156311035,-4.9287896156311035,-4.9287896156311035,-4.9287896156311035,-4.9287896156311035,-4.9287896156311035
1738515750566966736,-4.930129528045654,-4.930129528045654,-4.930129528045654,-4.930129528045654,-4.930129528045654,-4.930129528045654,-4.930129528045654,-4.930129528045654,-4.930129528045654,-4.930129528045654,-4.930129528045654,-4.930129528045654
1738515750576663636,-4.932412147521973,-4.932412147521973,-4.932412147521973,-4.932412147521973,-4.932412147521973,-4.932412147521973,-4.932412147521973,-4.932412147521973,-4.932412147521973,-4.932412147521973,-4.932412147521973,-4.932412147521973
1738515750586595617,-4.93568754196167,-4.93568754196167,-4.93568754196167,-4.93568754196167,-4.93568754196167,-4.93568754196167,-4.93568754196167,-4.93568754196167,-4.93568754196167,-4.93568754196167,-4.93568754196167,-4.93568754196167
1738515750596619180,-4.940001487731934,-4.940001487731934,-4.940001487731934,-4.940001487731934,-4.940001487731934,-4.940001487731934,-4.940001487731934,-4.940001487731934,-4.940001487731934,-4.940001487731934,-4.940001487731934,-4.940001487731934
1738515750610923472,-4.945399284362793,-4.945399284362793,-4.945399284362793,-4.945399284362793,-4.945399284362793,-4.945399284362793,-4.945399284362793,-4.945399284362793,-4.945399284362793,-4.945399284362793,-4.945399284362793,-4.945399284362793
1738515750619877508,-4.951923847198486,-4.951923847198486,-4.951923847198486,-4.951923847198486,-4.951923847198486,-4.951923847198486,-4.951923847198486,-4.951923847198486,-4.951923847198486,-4.951923847198486,-4.951923847198486,-4.951923847198486
1738515750629974570,-4.959615230560303,-4.959615230560303,-4.959615230560303,-4.959615230560303,-4.959615230560303,-4.959615230560303,-4.959615230560303,-4.959615230560303,-4.959615230560303,-4.959615230560303,-4.959615230560303,-4.959615230560303
1738515750639801260,-4.968510627746582,-4.968510627746582,-4.968510627746582,-4.968510627746582,-4.968510627746582,-4.968510627746582,-4.968510627746582,-4.968510627746582,-4.968510627746582,-4.968510627746582,-4.968510627746582,-4.968510627746582
1738515750649817531,-4.978645324707031,-4.978645324707031,-4.978645324707031,-4.978645324707031,-4.978645324707031,-4.978645324707031,-4.978645324707031,-4.978645324707031,-4.978645324707031,-4.978645324707031,-4.978645324707031,-4.978645324707031
1738515750657291672,-4.990048885345459,-4.990048885345459,-4.990048885345459,-4.990048885345459,-4.990048885345459,-4.990048885345459,-4.990048885345459,-4.990048885345459,-4.990048885345459,-4.990048885345459,-4.990048885345459,-4.990048885345459
1738515750666590746,-5.002750396728516,-5.002750396728516,-5.002750396728516,-5.002750396728516,-5.002750396728516,-5.002750396728516,-5.002750396728516,-5.002750396728516,-5.002750396728516,-5.002750396728516,-5.002750396728516,-5.002750396728516
1738515750676833638,-5.016773223876953,-5.016773223876953,-5.016773223876953,-5.016773223876953,-5.016773223876953,-5.016773223876953,-5.016773223876953,-5.016773223876953,-5.016773223876953,-5.016773223876953,-5.016773223876953,-5.016773223876953
1738515750691918419,-5.032136917114258,-5.032136917114258,-5.032136917114258,-5.032136917114258,-5.032136917114258,-5.032136917114258,-5.032136917114258,-5.032136917114258,-5.032136917114258,-5.032136917114258,-5.032136917114258,-5.032136917114258
1738515750696808140,-5.048858165740967,-5.048858165740967,-5.048858165740967,-5.048858165740967,-5.048858165740967,-5.048858165740967,-5.048858165740967,-5.048858165740967,-5.048858165740967,-5.048858165740967,-5.048858165740967,-5.048858165740967
1738515750709748618,-5.066947937011719,-5.066947937011719,-5.066947937011719,-5.066947937011719,-5.066947937011719,-5.066947937011719,-5.066947937011719,-5.066947937011719,-5.066947937011719,-5.066947937011719,-5.066947937011719,-5.066947937011719
1738515750720201508,-5.086414337158203,-5.086414337158203,-5.086414337158203,-5.086414337158203,-5.086414337158203,-5.086414337158203,-5.086414337158203,-5.086414337158203,-5.086414337158203,-5.086414337158203,-5.086414337158203,-5.086414337158203
1738515750730605690,-5.1072587966918945,-5.1072587966918945,-5.1072587966918945,-5.1072587966918945,-5.1072587966918945,-5.1072587966918945,-5.1072587966918945,-5.1072587966918945,-5.1072587966918945,-5.1072587966918945,-5.1072587966918945,-5.1072587966918945
1738515750736752475,-5.129479885101318,-5.129479885101318,-5.129479885101318,-5.129479885101318,-5.129479885101318,-5.129479885101318,-5.129479885101318,-5.129479885101318,-5.129479885101318,-5.129479885101318,-5.129479885101318,-5.129479885101318
1738515750746554375,-5.153070449829102,-5.153070449829102,-5.153070449829102,-5.153070449829102,-5.153070449829102,-5.153070449829102,-5.153070449829102,-5.153070449829102,-5.153070449829102,-5.153070449829102,-5.153070449829102,-5.153070449829102
1738515750757361342,-5.178018569946289,-5.178018569946289,-5.178018569946289,-5.178018569946289,-5.178018569946289,-5.178018569946289,-5.178018569946289,-5.178018569946289,-5.178018569946289,-5.178018569946289,-5.178018569946289,-5.178018569946289
1738515750766722248,-5.204307556152344,-5.204307556152344,-5.204307556152344,-5.204307556152344,-5.204307556152344,-5.204307556152344,-5.204307556152344,-5.204307556152344,-5.204307556152344,-5.204307556152344,-5.204307556152344,-5.204307556152344
1738515750776875017,-5.231915473937988,-5.231915473937988,-5.231915473937988,-5.231915473937988,-5.231915473937988,-5.231915473937988,-5.231915473937988,-5.231915473937988,-5.231915473937988,-5.231915473937988,-5.231915473937988,-5.231915473937988
1738515750792445124,-5.260815620422363,-5.260815620422363,-5.260815620422363,-5.260815620422363,-5.260815620422363,-5.260815620422363,-5.260815620422363,-5.260815620422363,-5.260815620422363,-5.260815620422363,-5.260815620422363,-5.260815620422363
1738515750799810767,-5.290976047515869,-5.290976047515869,-5.290976047515869,-5.290976047515869,-5.290976047515869,-5.290976047515869,-5.290976047515869,-5.290976047515869,-5.290976047515869,-5.290976047515869,-5.290976047515869,-5.290976047515869
1738515750809731373,-5.322359085083008,-5.322359085083008,-5.322359085083008,-5.322359085083008,-5.322359085083008,-5.322359085083008,-5.322359085083008,-5.322359085083008,-5.322359085083008,-5.322359085083008,-5.322359085083008,-5.322359085083008
1738515750821051666,-5.354922771453857,-5.354922771453857,-5.354922771453857,-5.354922771453857,-5.354922771453857,-5.354922771453857,-5.354922771453857,-5.354922771453857,-5.354922771453857,-5.354922771453857,-5.354922771453857,-5.354922771453857
1738515750826795375,-5.388620376586914,-5.388620376586914,-5.388620376586914,-5.388620376586914,-5.388620376586914,-5.388620376586914,-5.388620376586914,-5.388620376586914,-5.388620376586914,-5.388620376586914,-5.388620376586914,-5.388620376586914
1738515750837196640,-5.423399448394775,-5.423399448394775,-5.423399448394775,-5.423399448394775,-5.423399448394775,-5.423399448394775,-5.423399448394775,-5.423399448394775,-5.423399448394775,-5.423399448394775,-5.423399448394775,-5.423399448394775
1738515750847217286,-5.459203720092773,-5.459203720092773,-5.459203720092773,-5.459203720092773,-5.459203720092773,-5.459203720092773,-5.459203720092773,-5.459203720092773,-5.459203720092773,-5.459203720092773,-5.459203720092773,-5.459203720092773
1738515750856633316,-5.4959716796875,-5.4959716796875,-5.4959716796875,-5.4959716796875,-5.4959716796875,-5.4959716796875,-5.4959716796875,-5.4959716796875,-5.4959716796875,-5.4959716796875,-5.4959716796875,-5.4959716796875
1738515750866672920,-5.533636569976807,-5.533636569976807,-5.533636569976807,-5.533636569976807,-5.533636569976807,-5.533636569976807,-5.533636569976807,-5.533636569976807,-5.533636569976807,-5.533636569976807,-5.533636569976807,-5.533636569976807
1738515750876831230,-5.572129249572754,-5.572129249572754,-5.572129249572754,-5.572129249572754,-5.572129249572754,-5.572129249572754,-5.572129249572754,-5.572129249572754,-5.572129249572754,-5.572129249572754,-5.572129249572754,-5.572129249572754
1738515750886756794,-5.6113739013671875,-5.6113739013671875,-5.6113739013671875,-5.6113739013671875,-5.6113739013671875,-5.6113739013671875,-5.6113739013671875,-5.6113739013671875,-5.6113739013671875,-5.6113739013671875,-5.6113739013671875,-5.6113739013671875
1738515750896626359,-5.6512932777404785,-5.6512932777404785,-5.6512932777404785,-5.6512932777404785,-5.6512932777404785,-5.6512932777404785,-5.6512932777404785,-5.6512932777404785,-5.6512932777404785,-5.6512932777404785,-5.6512932777404785,-5.6512932777404785
1738515750906667130,-5.691803932189941,-5.691803932189941,-5.691803932189941,-5.691803932189941,-5.691803932189941,-5.691803932189941,-5.691803932189941,-5.691803932189941,-5.691803932189941,-5.691803932189941,-5.691803932189941,-5.691803932189941
1738515750916887273,-5.732820510864258,-5.732820510864258,-5.732820510864258,-5.732820510864258,-5.732820510864258,-5.732820510864258,-5.732820510864258,-5.732820510864258,-5.732820510864258,-5.732820510864258,-5.732820510864258,-5.732820510864258
1738515750930718197,-5.774253845214844,-5.774253845214844,-5.774253845214844,-5.774253845214844,-5.774253845214844,-5.774253845214844,-5.774253845214844,-5.774253845214844,-5.774253845214844,-5.774253845214844,-5.774253845214844,-5.774253845214844
1738515750940079102,-5.816011905670166,-5.816011905670166,-5.816011905670166,-5.816011905670166,-5.816011905670166,-5.816011905670166,-5.816011905670166,-5.816011905670166,-5.816011905670166,-5.816011905670166,-5.816011905670166,-5.816011905670166
1738515750949917459,-5.8580002784729,-5.8580002784729,-5.8580002784729,-5.8580002784729,-5.8580002784729,-5.8580002784729,-5.8580002784729,-5.8580002784729,-5.8580002784729,-5.8580002784729,-5.8580002784729,-5.8580002784729
1738515750959827274,-5.900121212005615,-5.900121212005615,-5.900121212005615,-5.900121212005615,-5.900121212005615,-5.900121212005615,-5.900121212005615,-5.900121212005615,-5.900121212005615,-5.900121212005615,-5.900121212005615,-5.900121212005615
1738515750966615425,-5.9422760009765625,-5.9422760009765625,-5.9422760009765625,-5.9422760009765625,-5.9422760009765625,-5.9422760009765625,-5.9422760009765625,-5.9422760009765625,-5.9422760009765625,-5.9422760009765625,-5.9422760009765625,-5.9422760009765625
1738515750976486448,-5.984363079071045,-5.984363079071045,-5.984363079071045,-5.984363079071045,-5.984363079071045,-5.984363079071045,-5.984363079071045,-5.984363079071045,-5.984363079071045,-5.984363079071045,-5.984363079071045,-5.984363079071045
1738515750986672467,-6.026280403137207,-6.026280403137207,-6.026280403137207,-6.026280403137207,-6.026280403137207,-6.026280403137207,-6.026280403137207,-6.026280403137207,-6.026280403137207,-6.026280403137207,-6.026280403137207,-6.026280403137207
1738515750997193605,-6.067924499511719,-6.067924499511719,-6.067924499511719,-6.067924499511719,-6.067924499511719,-6.067924499511719,-6.067924499511719,-6.067924499511719,-6.067924499511719,-6.067924499511719,-6.067924499511719,-6.067924499511719
1738515751010086835,-6.109191417694092,-6.109191417694092,-6.109191417694092,-6.109191417694092,-6.109191417694092,-6.109191417694092,-6.109191417694092,-6.109191417694092,-6.109191417694092,-6.109191417694092,-6.109191417694092,-6.109191417694092
1738515751020195271,-6.14997673034668,-6.14997673034668,-6.14997673034668,-6.14997673034668,-6.14997673034668,-6.14997673034668,-6.14997673034668,-6.14997673034668,-6.14997673034668,-6.14997673034668,-6.14997673034668,-6.14997673034668
1738515751029946712,-6.190175533294678,-6.190175533294678,-6.190175533294678,-6.190175533294678,-6.190175533294678,-6.190175533294678,-6.190175533294678,-6.190175533294678,-6.190175533294678,-6.190175533294678,-6.190175533294678,-6.190175533294678
1738515751039873151,-6.229684352874756,-6.229684352874756,-6.229684352874756,-6.229684352874756,-6.229684352874756,-6.229684352874756,-6.229684352874756,-6.229684352874756,-6.229684352874756,-6.229684352874756,-6.229684352874756,-6.229684352874756
1738515751047077797,-6.268400192260742,-6.268400192260742,-6.268400192260742,-6.268400192260742,-6.268400192260742,-6.268400192260742,-6.268400192260742,-6.268400192260742,-6.268400192260742,-6.268400192260742,-6.268400192260742,-6.268400192260742
1738515751056641116,-6.306221008300781,-6.306221008300781,-6.306221008300781,-6.306221008300781,-6.306221008300781,-6.306221008300781,-6.306221008300781,-6.306221008300781,-6.306221008300781,-6.306221008300781,-6.306221008300781,-6.306221008300781
1738515751067521874,-6.343045711517334,-6.343045711517334,-6.343045711517334,-6.343045711517334,-6.343045711517334,-6.343045711517334,-6.343045711517334,-6.343045711517334,-6.343045711517334,-6.343045711517334,-6.343045711517334,-6.343045711517334
1738515751080891097,-6.378777027130127,-6.378777027130127,-6.378777027130127,-6.378777027130127,-6.378777027130127,-6.378777027130127,-6.378777027130127,-6.378777027130127,-6.378777027130127,-6.378777027130127,-6.378777027130127,-6.378777027130127
1738515751089943423,-6.413317680358887,-6.413317680358887,-6.413317680358887,-6.413317680358887,-6.413317680358887,-6.413317680358887,-6.413317680358887,-6.413317680358887,-6.413317680358887,-6.413317680358887,-6.413317680358887,-6.413317680358887
1738515751100811932,-6.446574687957764,-6.446574687957764,-6.446574687957764,-6.446574687957764,-6.446574687957764,-6.446574687957764,-6.446574687957764,-6.446574687957764,-6.446574687957764,-6.446574687957764,-6.446574687957764,-6.446574687957764
1738515751109854634,-6.478457450866699,-6.478457450866699,-6.478457450866699,-6.478457450866699,-6.478457450866699,-6.478457450866699,-6.478457450866699,-6.478457450866699,-6.478457450866699,-6.478457450866699,-6.478457450866699,-6.478457450866699
